ID,IS_HCP,TAXONOMY
115564,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115565,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115566,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115567,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115568,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115569,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115570,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115571,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115572,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115573,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115574,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115575,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115576,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115577,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115578,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115579,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115580,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115581,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115582,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115583,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115584,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115585,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115586,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115587,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115588,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115589,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115590,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115591,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115592,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115593,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115594,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115595,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115596,1,010b2ac1-41ea-4864-867e-be656bc86a45
115597,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115598,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115599,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115600,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115601,1,010a184d-3dc4-4750-ba20-36863fd956cb
115602,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115603,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115604,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115605,1,00f19a30-e6e7-464b-982a-47906532079a
115606,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115607,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115608,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115609,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115610,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115611,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115612,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115613,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115614,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115615,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115616,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115617,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115618,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115619,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115620,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115621,1,010b2ac1-41ea-4864-867e-be656bc86a45
115622,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115623,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115624,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115625,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115626,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115627,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115628,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115629,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115630,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115631,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115632,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115633,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115634,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115635,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115636,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115637,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115638,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115639,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115640,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115641,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115642,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115643,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115644,1,005b35b2-3207-4c80-85a2-348473075ae9
115645,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115646,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115647,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115648,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115649,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115650,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115651,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115652,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115653,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115654,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115655,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115656,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115657,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115658,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115659,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115660,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115661,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115662,0,00ca24c7-1755-481b-b952-6d1639e74ffd
115663,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115664,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115665,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115666,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115667,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115668,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115669,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115670,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115671,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115672,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115673,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115674,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115675,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115676,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115677,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115678,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115679,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115680,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115681,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115682,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115683,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115684,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115685,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115686,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115687,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115688,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115689,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115690,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115691,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115692,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115693,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115694,0,00ca24c7-1755-481b-b952-6d1639e74ffd
115695,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115696,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115697,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115698,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115699,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115700,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115701,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115702,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115703,1,0065490d-53ec-4c68-b2c7-e652214bfd89
115704,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115705,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115706,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115707,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115708,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115709,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115710,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115711,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115712,0,00c04d75-ab98-42a8-ae30-2c7910f03007
115713,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115714,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115715,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115716,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115717,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115718,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115719,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115720,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115721,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115722,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115723,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115724,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115725,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115726,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115727,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115728,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115729,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115730,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115731,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115732,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115733,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115734,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115735,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115736,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115737,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115738,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115739,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115740,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115741,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115742,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115743,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115744,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115745,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115746,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115747,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115748,1,010b2ac1-41ea-4864-867e-be656bc86a45
115749,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115750,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115751,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115752,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115753,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115754,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115755,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115756,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115757,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115758,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115759,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115760,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115761,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115762,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115763,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115764,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115765,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115766,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115767,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115768,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115769,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115770,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115771,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115772,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115773,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115774,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115775,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115776,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115777,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115778,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115779,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115780,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115781,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115782,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115783,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115784,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115785,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115786,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115787,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115788,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115789,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115790,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115791,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115792,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115793,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115794,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115795,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115796,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115797,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115798,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115799,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115800,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115801,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115802,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115803,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115804,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115805,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115806,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115807,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115808,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115809,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115810,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115811,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115812,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115813,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115814,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115815,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115816,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115817,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115818,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115819,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115820,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115821,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115822,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115823,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115824,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115825,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115826,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115827,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115828,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115829,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115830,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115831,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115832,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115833,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115834,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115835,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115836,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115837,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115838,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115839,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115840,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115841,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115842,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115843,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115844,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115845,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115846,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115847,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115848,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115849,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115850,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115851,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115852,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115853,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115854,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115855,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115856,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115857,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115858,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115859,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115860,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115861,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115862,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115863,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115864,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115865,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115866,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115867,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115868,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115869,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115870,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115871,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115872,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115873,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115874,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115875,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115876,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115877,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115878,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115879,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115880,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115881,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115882,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115883,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115884,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115885,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115886,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115887,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115888,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115889,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115890,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115891,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115892,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115893,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115894,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115895,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115896,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115897,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115898,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115899,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115900,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115901,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115902,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115903,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115904,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115905,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115906,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115907,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115908,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115909,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115910,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115911,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115912,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115913,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115914,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115915,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115916,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115917,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115918,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115919,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115920,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115921,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115922,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115923,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115924,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
